Date: Jul 28, 2020 3:08 PM
loaded: CONFIG/Session04.txt
subject: kz_072820_4

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1391,SAMPLE MODE 2;- sound only
none,Green Bean.wav,none,0,0,Green Bean_01.jpg,2,2,Mouth_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1038,SAMPLE MODE 2 - sound only
none,Grapes.wav,none,0,0,Grapes_01.jpg,1,1,String_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1271,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_01.jpg,1,1,Water_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1350,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_02.jpg,1,1,Banana_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1663,SAMPLE MODE 2 - sound only
none,pepe.wav,none,0,0,ESlide8.jpg,3,2,RSlide19.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,YES,1300,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_02.jpg,1,3,Jelly_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1720,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_01.jpg,3,1,Popsicle_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1195,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_02.jpg,3,2,Ice_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),4448,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_02.jpg,3,3,Celery_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1596,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_01.jpg,1,2,Apple_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1591,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_02.jpg,3,2,Shoe_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1400,SAMPLE MODE 2 - sound only
