Date: Aug 5, 2020 12:02 PM
loaded: CONFIG/Session07.txt
subject: kz_080520_7

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1253,SAMPLE MODE 2;- sound only
none,Water.wav,none,0,0,Water_02.jpg,3,3,Backpack_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1084,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_02.jpg,2,3,Bowl_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1304,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_02.jpg,1,1,Cherries_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,867,SAMPLE MODE 2 - sound only
none,gogo.wav,none,0,0,RSlide21.jpg,1,3,Eshape3.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,1005,SAMPLE MODE 2 - sound only
none,Knife.wav,none,0,0,Knife_01.jpg,1,2,Onion_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1124,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_01.jpg,3,2,Tummy_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1040,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_02.jpg,2,3,Snake_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1477,SAMPLE MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_02.jpg,3,1,Cereal_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1056,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_02.jpg,1,2,Car_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1893,SAMPLE MODE 2 - sound only
