Date: Aug 19, 2020 11:07 AM
loaded: CONFIG/Session11.txt
subject: kz_081920_11

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,2530,SAMPLE MODE 2;- sound only
none,Maisha.wav,none,0,0,Maisha_01.jpg,1,1,Cheese_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1472,SAMPLE MODE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_01.jpg,1,1,Gorilla_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2055,SAMPLE MODE 2 - sound only
none,gugu.wav,none,0,0,RSlide9.jpg,2,2,ESlide8.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,YES,794,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_01.jpg,1,2,Coconut_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1313,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_01.jpg,1,1,Gorilla_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1250,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_02.jpg,3,2,Noodles_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,2058,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_01.jpg,1,3,Pinecone_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1343,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_01.jpg,1,2,Trash_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1467,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_02.jpg,3,3,Hose_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1176,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_02.jpg,1,3,Tv_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1709,SAMPLE MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_01.jpg,1,1,Potato_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1223,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_02.jpg,2,1,Mushroom_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1504,SAMPLE MODE 2 - sound only
none,nono.wav,none,0,0,RSlide33.jpg,3,2,ESlide22.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,NO,1059,SAMPLE MODE 2 - sound only
none,Groom.wav,none,0,0,Groom_01.jpg,3,1,Strawberries_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1261,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_01.jpg,3,3,Backpack_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1387,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_01.jpg,2,2,Pillow_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,735,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_01.jpg,2,3,Oil_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1752,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_02.jpg,1,1,Mouth_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1010,SAMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_02.jpg,1,2,Toothbrush_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1325,SAMPLE MODE 2 - sound only
none,Bubbles.wav,none,0,0,Bubbles_02.jpg,2,2,Lettuce_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1634,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_01.jpg,1,3,Green Bean_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1860,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_02.jpg,3,1,Banana_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1095,SAMPLE MODE 2 - sound only
