Date: Aug 28, 2020 12:25 PM
loaded: CONFIG/Session15.txt
subject: kz_082820)15

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,3,1,Bird_05.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1110,SAMPLE MODE 2;- sound only
none,Fish.wav,none,0,0,Fish_01.jpg,2,3,Fridge_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1518,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_02.jpg,1,2,Green Bean_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1237,SAMPLE MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_02.jpg,3,1,Turtle_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1024,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_02.jpg,2,3,Hat_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1317,SAMPLE MODE 2 - sound only
none,pepe.wav,none,0,0,ESlide38.jpg,2,2,RSlide26.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,NO,1156,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_01.jpg,3,1,Peanut_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),905,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_02.jpg,3,3,Wipies_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1321,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_01.jpg,1,2,Lighter_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1001,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_02.jpg,3,1,Tv_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1336,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_02.jpg,3,1,Juice_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,878,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_02.jpg,1,2,Tea_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),992,SAMPLE MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_01.jpg,2,1,Egg_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1145,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_02.jpg,2,2,Melon_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1097,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_02.jpg,3,1,Nyota_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1509,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_01.jpg,3,1,Hat_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1733,SAMPLE MODE 2 - sound only
none,sese.wav,none,0,0,ESlide8.jpg,3,3,RSlide37.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,YES,840,SAMPLE MODE 2 - sound only
none,Wipies.wav,none,0,0,Wipies_01.jpg,2,3,Bowl_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1148,SAMPLE MODE 2 - sound only
none,Hose.wav,none,0,0,Hose_02.jpg,3,2,Kanzi_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1464,SAMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_01.jpg,1,1,Grapes_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1149,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_01.jpg,3,1,Bird_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),996,SAMPLE MODE 2 - sound only
none,Groom.wav,none,0,0,Groom_01.jpg,3,2,Sugar Cane_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),985,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_02.jpg,3,1,Stick_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1365,SAMPLE MODE 2 - sound only
