Date: Sep 16, 2020 2:46 PM
loaded: CONFIG/Session23.txt
subject: kz_091620_23

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1873,SAMPLE MODE 2;- sound only
none,Apple.wav,none,0,0,Apple_02.jpg,2,1,Maisha_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2094,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_01.jpg,1,1,Mouth_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1714,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_02.jpg,1,2,Pear_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1448,SAMPLE MODE 2 - sound only
none,lulu.wav,none,0,0,RSlide17.jpg,3,3,ESlide18.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,YES,1704,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_02.jpg,3,3,Elikya_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1440,SAMPLE MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_02.jpg,2,2,Apple_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1102,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_01.jpg,3,1,Orange_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1595,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_02.jpg,3,3,Blueberry_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1099,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_02.jpg,3,1,Phone_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1146,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_02.jpg,3,2,Vitamin_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1295,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_01.jpg,3,1,Phone_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1430,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_02.jpg,3,2,Swelling_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1809,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_02.jpg,2,2,Tv_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1035,SAMPLE MODE 2 - sound only
none,Grapes.wav,none,0,0,Grapes_02.jpg,1,2,Bread_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),833,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_01.jpg,3,3,Spoon_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1330,SAMPLE MODE 2 - sound only
none,gogo.wav,none,0,0,RSlide26.jpg,1,1,ESlide22.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,NO,1134,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_02.jpg,2,3,Wipies_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1459,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_02.jpg,2,2,Blanket_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1265,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_02.jpg,3,3,Cherries_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,959,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_01.jpg,2,1,Bowl_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1001,SAMPLE MODE 2 - sound only
