Date: Feb 1, 2020 12:39 PM
loaded: CONFIG/Mode_3_SoundsOnly.txt
subject: Kanzi

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Shirt.wav,none,0,0,Shirt_01.jpg,2,3,Nyota_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,2239,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_01.jpg,1,2,Backpack_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1957,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_01.jpg,1,3,Juice_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1098,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_01.jpg,2,3,Coconut_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1033,SAMPLE MODE 2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_01.jpg,2,1,Onion_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2547,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_01.jpg,1,2,Tummy_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1080,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_01.jpg,1,3,Car_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,962,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_01.jpg,3,2,Ear_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),927,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_01.jpg,3,1,Peas_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1138,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_01.jpg,2,1,Banana_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1731,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_01.jpg,3,1,Foot_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1245,SAMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_01.jpg,3,3,Blanket_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1947,SAMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_01.jpg,2,2,Cooler_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2267,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_01.jpg,3,2,Pillow_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1342,SAMPLE MODE 2 - sound only
none,Orange.wav,none,0,0,Orange_01.jpg,1,3,Mouth_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1396,SAMPLE MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_01.jpg,1,2,Orange_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1377,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_01.jpg,2,2,Shirt_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1487,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_01.jpg,1,3,Snake_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1925,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_01.jpg,3,3,Popsicle_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2203,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_01.jpg,2,2,Egg_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1566,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_01.jpg,2,1,Lighter_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1837,SAMPLE MODE 2 - sound only
