Date: Jul 21, 2020 1:13 PM
loaded: CONFIG/Session02.txt
subject: kz_072120

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Tummy.wav,none,0,0,Tummy_02.jpg,1,2,Car_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1120,SAMPLE MOD;E 2 - sound only
none,Swelling.wav,none,0,0,Swelling_02.jpg,3,1,Oil_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2421,SAMPLE MODE 2 -;sound only
none,Rock.wav,none,0,0,Rock_01.jpg,2,2,Spoon_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1762,SAMPLE MODE 2 -;sound only
none,Gorilla.wav,none,0,0,Gorilla_02.jpg,1,2,Spoon_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1216,SAMPLE MODE 2;- sound only
none,Lighter.wav,none,0,0,Lighter_01.jpg,3,3,Kanzi_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1110,SAMPLE MODE 2 -;sound only
none,fifi.wav,none,0,0,ESlide38.jpg,3,3,RSlide17.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,NO,3664,SAMPLE MODE 2 -;sound only
none,Gorilla.wav,none,0,0,Gorilla_01.jpg,1,2,Blanket_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1490,SAMPLE;MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_02.jpg,3,2,Foot_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),3942,SAMPLE MODE 2 - sound;only
none,Lighter.wav,none,0,0,Lighter_02.jpg,2,1,Lettuce_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1985,SAMPLE MODE;2 - sound only
none,Cheese.wav,none,0,0,Cheese_01.jpg,2,1,Orangutan_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1513,SAMPLE MOD;E 2 - sound only
none,Ice.wav,none,0,0,Ice_02.jpg,2,2,Water_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),998,SAMPLE MODE 2 -;sound only
none,Blueberry.wav,none,0,0,Blueberry_01.jpg,1,3,Teco_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1497,SAMPLE MODE;2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_02.jpg,3,2,Peaches_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,3939,SAMPLE MODE 2;- sound only
none,Baby.wav,none,0,0,Baby_01.jpg,1,1,Fire_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1329,SAMPLE MODE;2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_01.jpg,2,3,Strawberries_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1527,SAMPLE MODE;2 - sound only
none,Straw.wav,none,0,0,Straw_02.jpg,3,3,Matata_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1802,SAMPLE;MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_02.jpg,3,3,Bread_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1365,SAMPLE MODE 2 - s;ound only
none,Swelling.wav,none,0,0,Swelling_01.jpg,1,1,Jelly_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1027,SAMPLE MO;DE 2 - sound only
none,lolo.wav,none,0,0,RSlide19.jpg,2,2,ESlide22.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,YES,916,SAMPLE M;ODE 2 - sound only
none,Snake.wav,none,0,0,Snake_02.jpg,1,3,Backpack_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1508,SAMPLE MODE 2 -;sound only
none,Tea.wav,none,0,0,Tea_01.jpg,2,2,Jelly_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1737,SAMPLE MODE;2 - sound only
none,zizi.wav,none,0,0,ESlide6.jpg,2,3,RSlide33.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,YES,1277,SAMPLE M;ODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_02.jpg,3,2,Matata_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,829,SAMPLE MODE 2 -;sound only
none,Dog.wav,none,0,0,Dog_01.jpg,1,3,Stethoscope_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1329,SAMPLE MO;DE 2 - sound only
none,Egg.wav,none,0,0,Egg_02.jpg,2,3,Key_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1259,S;AMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_02.jpg,2,2,Celery_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1323,SAMPLE MODE 2 - s;ound only
none,Oil.wav,none,0,0,Oil_01.jpg,1,3,Apricot_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1217,SAMP;LE MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_01.jpg,2,3,Car_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1443,SAMPLE MODE 2 -;sound only
none,Knife.wav,none,0,0,Knife_01.jpg,3,2,Popsicle_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1223,SAMPLE MODE 2;- sound only
none,Phone.wav,none,0,0,Phone_02.jpg,1,1,Peas_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1187,SAMPLE MODE 2 -;sound only
none,Elikya.wav,none,0,0,Elikya_01.jpg,1,1,Blackberries_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1238,SAMPLE MO;DE 2 - sound only
none,Juice.wav,none,0,0,Juice_02.jpg,1,1,Bread_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1088,SAMPLE MODE 2;- sound only
