Date: Jul 29, 2020 2:23 PM
loaded: CONFIG/Session05.txt
subject: kz_072920_5

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1477,SAMPLE MODE 2;- sound only
none,Peanut.wav,none,0,0,Peanut_02.jpg,1,3,Hand_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1424,SAMPLE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_02.jpg,3,3,Backpack_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1221,SAMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_02.jpg,3,3,Stethoscope_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1812,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_01.jpg,1,1,Watermelon_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1967,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_02.jpg,1,1,Turtle_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1489,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_01.jpg,3,2,Tv_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1035,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_02.jpg,2,1,Squirrel_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1242,SAMPLE MODE 2 - sound only
none,mumu.wav,none,0,0,RSlide33.jpg,3,2,Eshape4.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,YES,806,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_01.jpg,3,2,Strawberries_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1107,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_02.jpg,1,1,Orangutan_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1176,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_02.jpg,1,1,Potato_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1612,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_01.jpg,2,3,Blueberry_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1535,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_02.jpg,1,1,Peas_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1502,SAMPLE MODE 2 - sound only
none,dodo.wav,none,0,0,RSlide21.jpg,2,1,ESlide18.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,885,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_02.jpg,1,3,Apple_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1557,SAMPLE MODE 2 - sound only
none,Hose.wav,none,0,0,Hose_01.jpg,1,3,Elikya_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1085,SAMPLE MODE 2 - sound only
none,Coconut.wav,none,0,0,Coconut_01.jpg,2,2,Yogurt_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1877,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_02.jpg,3,3,Bug_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1452,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_02.jpg,2,1,Maisha_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1331,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_02.jpg,3,2,Grapes_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),874,SAMPLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_02.jpg,3,2,Cereal_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1021,SAMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_01.jpg,3,1,Trash_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,896,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_01.jpg,1,1,Noodles_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1152,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_01.jpg,1,2,Bunny_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1203,SAMPLE MODE 2 - sound only
