Date: Aug 10, 2020 12:33 PM
loaded: CONFIG/Session08.txt
subject: kz_081020_8

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,TIMED_OUT,SAMPLE MODE 2;- sound only
none,Dog.wav,none,0,0,Dog_01.jpg,2,2,Teco_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1497,SAMPLE MODE 2 - sound only
none,keke.wav,none,0,0,ESlide22.jpg,1,3,RSlide21.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,NO,1145,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_02.jpg,3,1,Jelly_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1109,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_01.jpg,2,3,Peas_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1109,SAMPLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_01.jpg,1,1,Toothbrush_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,2121,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_02.jpg,3,2,Kanzi_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),973,SAMPLE MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_01.jpg,1,3,Kanzi_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1669,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_01.jpg,3,2,Blackberries_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1308,SAMPLE MODE 2 - sound only
none,Lemon.wav,none,0,0,Lemon_01.jpg,3,1,Foot_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1045,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_01.jpg,2,3,Sweet Potato_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1185,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_01.jpg,2,2,Cereal_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),925,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_01.jpg,1,1,Watermelon_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1653,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_02.jpg,2,2,Lighter_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1817,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_02.jpg,2,1,Phone_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1540,SAMPLE MODE 2 - sound only
none,Wipies.wav,none,0,0,Wipies_02.jpg,1,2,Onion_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1296,SAMPLE MODE 2 - sound only
none,Bubbles.wav,none,0,0,Bubbles_02.jpg,3,3,String_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1465,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_02.jpg,1,1,Key_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1921,SAMPLE MODE 2 - sound only
none,zeze.wav,none,0,0,ESlide18.jpg,1,1,RSlide2.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,1141,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_02.jpg,1,1,Potato_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1784,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_02.jpg,2,1,Pear_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1165,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_02.jpg,1,3,Orange_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1465,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_02.jpg,2,3,Bird_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1080,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_01.jpg,2,1,Celery_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1832,SAMPLE MODE 2 - sound only
none,lulu.wav,none,0,0,RSlide9.jpg,1,1,ESlide8.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,YES,1184,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_01.jpg,2,2,Blanket_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),937,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_01.jpg,3,1,Egg_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1013,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_01.jpg,1,3,Swelling_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1365,SAMPLE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_01.jpg,2,2,Cheese_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1133,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_02.jpg,2,3,Bunny_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,949,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_01.jpg,3,2,Apple_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1137,SAMPLE MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_02.jpg,1,3,Apricot_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,677,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_02.jpg,2,1,Shirt_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1021,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_02.jpg,3,3,Green Bean_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1157,SAMPLE MODE 2 - sound only
