Date: Aug 27, 2020 10:31 AM
loaded: CONFIG/Session14.txt
subject: kz_082720_14

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1505,SAMPLE MODE 2;- sound only
none,Lettuce.wav,none,0,0,Lettuce_01.jpg,1,2,Milk_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1630,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_01.jpg,2,2,Knife_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1430,SAMPLE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_02.jpg,3,1,Orangutan_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1249,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_02.jpg,2,2,Teco_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1065,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_01.jpg,3,1,Oil_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1310,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_02.jpg,2,1,Melon_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1530,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_01.jpg,3,1,Banana_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),994,SAMPLE MODE 2 - sound only
none,fefe.wav,none,0,0,ESlide6.jpg,2,1,RSlide27.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,994,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_02.jpg,2,2,Pear_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1005,SAMPLE MODE 2 - sound only
