Date: Sep 14, 2020 1:45 PM
loaded: CONFIG/Session21.txt
subject: kz_091420_21

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1493,SAMPLE MODE 2;- sound only
none,Baby.wav,none,0,0,Baby_02.jpg,3,2,Blanket_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2121,SAMPLE MODE 2 - sound only
none,kiki.wav,none,0,0,ESlide8.jpg,1,3,RSlide17.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,NO,780,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_02.jpg,3,1,Mushroom_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1338,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_02.jpg,1,3,Nyota_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1258,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_02.jpg,3,2,Knife_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1475,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_02.jpg,3,1,Potato_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1292,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_01.jpg,1,1,Strawberries_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1509,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_02.jpg,1,1,Cooler_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1440,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_02.jpg,3,3,Peaches_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2084,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_02.jpg,3,2,Apple_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1215,SAMPLE MODE 2 - sound only
none,Lemon.wav,none,0,0,Lemon_02.jpg,3,3,Straw_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1852,SAMPLE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_02.jpg,3,2,Tummy_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1431,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_02.jpg,1,3,Blackberries_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,927,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_01.jpg,2,3,Fire_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1392,SAMPLE MODE 2 - sound only
none,keke.wav,none,0,0,Eshape4.jpg,1,2,RSlide2.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,YES,807,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_02.jpg,1,2,Snake_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1375,SAMPLE MODE 2 - sound only
