Date: Sep 15, 2020 11:40 AM
loaded: CONFIG/Session22.txt
subject: kz_091520_22

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1918,SAMPLE MODE 2;- sound only
none,Peaches.wav,none,0,0,Peaches_02.jpg,1,1,Melon_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1552,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_01.jpg,2,2,Fire_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1960,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_02.jpg,3,1,Elikya_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1835,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_02.jpg,2,1,Watermelon_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1048,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_01.jpg,3,3,Fish_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2288,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_01.jpg,3,2,Blueberry_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1936,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_01.jpg,2,3,Shoe_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1901,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_02.jpg,3,2,Tummy_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2761,SAMPLE MODE 2 - sound only
