Date: Jul 20, 2020 12:27 PM
loaded: CONFIG/Session01.txt
subject: kz_072020

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Ball.wav,none,0,0,Ball_01.jpg,1,2,Swelling_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1588,SAMPLE MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_01.jpg,2,3,Bird_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1498,SAMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_01.jpg,2,3,Fridge_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1871,SAMPLE MODE 2 - sound only
none,keke.wav,none,0,0,ESlide46.jpg,3,1,RSlide19.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,NO,831,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_02.jpg,1,3,Cooler_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1625,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_01.jpg,3,1,Peaches_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),988,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_01.jpg,3,3,Trash_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1341,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_02.jpg,2,2,Phone_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1107,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_01.jpg,2,1,Elikya_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1418,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_02.jpg,1,2,Celery_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1137,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_02.jpg,1,1,Lighter_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1748,SAMPLE MODE 2 - sound only
none,pepe.wav,none,0,0,Eshape4.jpg,1,2,Rshape5.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,1183,SAMPLE MODE 2 - sound only
none,Car.wav,none,0,0,Car_02.jpg,3,2,Blackberries_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1848,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_01.jpg,2,1,Rock_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1292,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_02.jpg,3,1,Carrot_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1514,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_01.jpg,2,2,Oil_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),966,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_02.jpg,3,2,Fish_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,2232,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_02.jpg,3,1,Bubbles_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1204,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_01.jpg,2,2,Snake_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1428,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_01.jpg,3,1,Ball_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1553,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_02.jpg,3,1,Key_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1478,SAMPLE MODE 2 - sound only
none,lulu.wav,none,0,0,RSlide9.jpg,1,1,ESlide22.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,NO,1065,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_02.jpg,2,1,Onion_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1462,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_02.jpg,1,3,Turtle_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1437,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_02.jpg,1,3,Nyota_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1994,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_01.jpg,2,1,Hand_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1006,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_02.jpg,1,3,Ice_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1594,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_01.jpg,2,3,Apple_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,2146,SAMPLE MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_01.jpg,3,2,Kanzi_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1374,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_02.jpg,2,2,Onion_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1144,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_02.jpg,2,2,Cherries_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2135,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_02.jpg,2,3,Pear_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1343,SAMPLE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_02.jpg,2,3,Egg_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2460,SAMPLE MODE 2 - sound only
none,gogo.wav,none,0,0,RSlide26.jpg,1,1,Eshape3.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,NO,939,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_02.jpg,3,1,Vitamin_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1601,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_01.jpg,3,2,Juice_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1486,SAMPLE MODE 2 - sound only
